validation_id,primary_field,validation_category,type,scope,affected_fields,description,pseudocode
uid.invalid_text_length,uid,invalid_text_length,Error,Field,uid,'Unique identifier' must be at least 21 characters in length and at most 45 characters in length.,NA
uid.invalid_text_pattern,uid,invalid_text_pattern,Error,Field,uid,"Unique identifier' may contain any combination of numbers and/or uppercase letters (i.e., 0-9 and A-Z), and must not contain any other characters.",NA
app_date.invalid_date_format,app_date,invalid_date_format,Error,Field,app_date,Application date' must be a real calendar date using YYYYMMDD format.,NA
app_method.invalid_enum_value,app_method,invalid_enum_value,Error,Field,app_method,"Application method' must equal 1, 2, 3, or 4.",NA
app_recipient.invalid_enum_value,app_recipient,invalid_enum_value,Error,Field,app_recipient,Application recipient' must equal 1 or 2.,NA
ct_credit_product.invalid_enum_value,ct_credit_product,invalid_enum_value,Error,Field,ct_credit_product,"Credit product' must equal 1, 2, 3, 4, 5, 6, 7, 8, 77, or 88.",NA
ct_credit_product_ff.invalid_text_length,ct_credit_product_ff,invalid_text_length,Error,Field,ct_credit_product_ff,Free form text field for other credit products' must not exceed 300 characters in length.,NA
ct_guarantee.invalid_enum_value,ct_guarantee,invalid_enum_value,Error,Field,ct_guarantee,"Each value in 'type of guarantee' (separated by semicolons) must equal 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 77, or 99.",NA
ct_guarantee.invalid_number_of_values,ct_guarantee,invalid_number_of_values,Error,Field,ct_guarantee,"Type of guarantee' must contain at least one and at most five values, separated by semicolons.",NA
ct_guarantee_ff.invalid_text_length,ct_guarantee_ff,invalid_text_length,Error,Field,ct_guarantee_ff,Free form text field for other guarantee' must not exceed 300 characters in length.,NA
ct_loan_term_flag.invalid_enum_value,ct_loan_term_flag,invalid_enum_value,Error,Field,ct_loan_term_flag,"Loan term: NA/NP flag' must equal 0, 88 or 99.",NA
ct_loan_term.invalid_numeric_format,ct_loan_term,invalid_numeric_format,Error,Field,ct_loan_term,"When present, 'loan term' must be a whole number.",NA
ct_loan_term.invalid_numeric_value,ct_loan_term,invalid_numeric_value,Error,Field,ct_loan_term,"When present, 'loan term' must be greater than or equal to 1.",NA
credit_purpose.invalid_enum_value,credit_purpose,invalid_enum_value,Error,Field,credit_purpose,"Each value in 'credit purpose' (separated by semicolons) must equal 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 77, 88, or 99.",NA
credit_purpose.invalid_number_of_values,credit_purpose,invalid_number_of_values,Error,Field,credit_purpose,"Credit purpose' must contain at least one and at most three values, separated by semicolons.",NA
credit_purpose_ff.invalid_text_length,credit_purpose_ff,invalid_text_length,Error,Field,credit_purpose_ff,Free form text field for other credit purpose' must not exceed 300 characters in length.,NA
amount_applied_for_flag.invalid_enum_value,amount_applied_for_flag,invalid_enum_value,Error,Field,amount_applied_for_flag,"Amount applied For: NA/NP flag' must equal 0, 88, or 99.",NA
amount_applied_for.invalid_numeric_format,amount_applied_for,invalid_numeric_format,Error,Field,amount_applied_for,"When present, 'amount applied for' must be a numeric value.",NA
amount_applied_for.invalid_numeric_value,amount_applied_for,invalid_numeric_value,Error,Field,amount_applied_for,"When present, 'amount applied for' must be greater than 0.",NA
amount_approved.invalid_numeric_format,amount_approved,invalid_numeric_format,Error,Field,amount_approved,"When present, 'amount approved or originated' must be a numeric value.",NA
amount_approved.invalid_numeric_value,amount_approved,invalid_numeric_value,Error,Field,amount_approved,"When present, 'amount approved or originated' must be greater than 0.",NA
action_taken.invalid_enum_value,action_taken,invalid_enum_value,Error,Field,action_taken,"Action taken' must equal 1, 2, 3, 4, or 5.",NA
action_taken_date.invalid_date_format,action_taken_date,invalid_date_format,Error,Field,action_taken_date,Action taken date' must be a real calendar date using YYYYMMDD format.,NA
action_taken_date.invalid_date_value,action_taken_date,invalid_date_value,Error,Field,action_taken_date,"The date indicated by 'action taken date' must be in the reporting year. The initial reporting year will contain partial year data collected between July 1, 2024 to December 31, 2024.",NA
denial_reasons.invalid_enum_value,denial_reasons,invalid_enum_value,Error,Field,denial_reasons,"Each value in 'denial reason(s)' (separated by semicolons) must equal 1, 2, 3, 4, 5, 6, 7, 8, 9, 77, or 99.",NA
denial_reasons.invalid_number_of_values,denial_reasons,invalid_number_of_values,Error,Field,denial_reasons,"Denial reason(s)' must contain at least one and at most four values, separated by semicolons.",NA
denial_reasons_ff.invalid_text_length,denial_reasons_ff,invalid_text_length,Error,Field,denial_reasons_ff,Free form text field for other denial reason(s)' must not exceed 300 characters in length.,NA
pricing_fixed_int_flag.invalid_enum_value,pricing_fixed_int_flag,invalid_enum_value,Error,Field,pricing_fixed_int_flag,Fixed rate: interest rate: NA flag' must equal 0 or 99.,NA
pricing_fixed_int.invalid_numeric_format,pricing_fixed_int,invalid_numeric_format,Error,Field, pricing_fixed_int,"When present, 'fixed rate: interest rate' must be a numeric value.",NA
pricing_var_margin_flag.invalid_enum_value,pricing_var_margin_flag,invalid_enum_value,Error,Field,pricing_var_margin_flag,Variable rate transaction: margin: NA flag' must equal 0 or 99.,NA
pricing_var_margin.invalid_numeric_format,pricing_var_margin,invalid_numeric_format,Error,Field,pricing_var_margin,"When present, 'variable rate transaction: margin' must be a numeric value.",NA
pricing_var_init_rate_period_flag.invalid_enum_value,pricing_var_init_rate_period_flag,invalid_enum_value,Error,Field,pricing_var_init_rate_period_flag,Variable rate transaction: initial rate period: NA flag' must equal 0 or 99.,NA
pricing_var_init_rate_period.invalid_numeric_format,pricing_var_init_rate_period,invalid_numeric_format,Error,Field,pricing_var_init_rate_period,"When present, 'variable rate transaction: initial rate period' must be a whole number.",NA
pricing_var_init_rate_period.invalid_numeric_value,pricing_var_init_rate_period,invalid_numeric_value,Error,Field,pricing_var_init_rate_period,"When present, 'variable rate transaction: initial rate period' must be greater than 0.",NA
pricing_var_index.invalid_enum_value,pricing_var_index,invalid_enum_value,Error,Field,pricing_var_index,"Variable rate transaction: index name' must equal 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 77, or 99.",NA
pricing_var_index_ff.invalid_text_length,pricing_var_index_ff,invalid_text_length,Error,Field,pricing_var_index_ff,Variable rate transaction: index name: other' must not exceed 300 characters in length.,NA
pricing_var_index_value.invalid_numeric_format,pricing_var_index_value,invalid_numeric_format,Error,Field,pricing_var_index_value,"When present, 'variable rate transaction: index value' must be a numeric value.",NA
pricing_origination_charges.invalid_numeric_format,pricing_origination_charges,invalid_numeric_format,Error,Field,pricing_origination_charges,Total origination charges' must be a numeric value.,NA
pricing_broker_fees.invalid_numeric_format,pricing_broker_fees,invalid_numeric_format,Error,Field,pricing_broker_fees,Amount of total broker fees' must be a numeric value.,NA
pricing_initial_charges.invalid_numeric_format,pricing_initial_charges,invalid_numeric_format,Error,Field,pricing_initial_charges,Initial annual charges' must be a numeric value.,NA
pricing_mca_addcost_flag.invalid_enum_value,pricing_mca_addcost_flag,invalid_enum_value,Error,Field,pricing_mca_addcost_flag,MCA/sales-based: additional cost for merchant cash advances or other sales-based financing: NA flag' must equal 0 or 99.,NA
